,t,hexbug,x,y
0,0,0,676.3231441048036,1105.9082969432313
1,1,0,708.5354599072612,1174.5751822791112
2,2,0,752.4104803493451,1175.655021834061
3,3,0,805.860496075835,1176.4115037162542
4,4,0,848.0958891301218,1152.5393250333964
5,5,0,920.4366812227075,1147.1222707423578
6,6,0,979.9985230911932,1139.9857416014288
7,7,0,1034.5676855895197,1128.1004366812226
8,8,0,1040.9082969432316,1061.5240174672488
9,9,0,1033.218396808091,1026.8935099530208
10,10,0,1018.7161572052404,953.7336244541484
11,11,0,1015.5458515283846,890.3275109170304
12,12,0,1015.5458515283846,836.4323144104802
13,13,0,993.3537117903933,754.004366812227
14,14,0,1012.3755458515285,700.1091703056768
15,15,0,1006.0349344978168,636.7030567685589
16,16,0,980.6724890829697,585.9781659388645
17,17,0,948.9694323144107,516.2314410480349
18,18,0,898.2445414847163,455.99563318777297
19,19,0,853.8602620087339,411.6113537117904
20,20,0,790.4541484716159,364.05676855895194
21,21,0,730.2183406113538,386.2489082969432
22,22,0,657.3013100436683,421.1222707423581
23,23,0,587.5545851528385,468.6768558951965
24,24,0,517.8078602620088,500.3799126637554
25,25,0,434.9912831375628,513.8338856415014
26,26,0,365.6331877729259,547.9344978165938
27,27,0,308.5676855895198,582.8078602620086
28,28,0,227.10115143093006,645.2204488800933
29,29,0,188.09606986899567,719.1310043668121
30,30,0,159.5633187772926,776.1965065502183
31,31,0,140.61885664097088,846.4580963721137
32,32,0,115.1790393013101,925.2008733624452
33,33,0,109.01955662156271,1002.7914754155015
34,34,0,96.1572052401747,1064.6943231441046
35,35,0,118.34934497816599,1143.951965065502
36,36,0,146.88209606986905,1169.3144104803491
37,37,0,188.8493671969097,1162.4510965661952
38,38,0,257.0373303966852,1159.1248544588893
39,39,0,314.90829694323156,1153.4628820960697
40,40,0,368.80349344978174,1131.2707423580785
41,41,0,451.2314410480351,1124.9301310043666
42,42,0,536.8296943231443,1093.2270742358078
43,43,0,606.576419213974,1061.5240174672488
44,44,0,666.8122270742359,1052.013100436681
45,45,0,720.7074235807862,1086.8864628820959
46,46,0,793.6244541484717,1115.419213973799
47,47,0,876.052401746725,1096.3973799126636
48,48,0,939.458515283843,1074.2052401746723
49,49,0,980.6724890829697,1032.9912663755458
50,50,0,1030.388620345359,967.8659332887872
51,51,0,1012.3755458515285,912.5196506550217
52,52,0,983.8212308430732,829.8268858355831
53,53,0,990.1834061135372,773.0262008733623
54,54,0,958.4803493449784,709.6200873362444
55,55,0,923.6069868995636,655.7248908296942
56,56,0,884.8103731613635,590.1313973414337
57,57,0,831.6742652147788,549.3525238010316
58,58,0,771.4323144104806,519.4017467248907
59,59,0,708.0262008733627,497.2096069868996
60,60,0,631.4870678346223,481.38773456702785
61,61,0,574.873362445415,440.14410480349346
62,62,0,500.5003831290878,423.3087328579701
63,63,0,427.59270013261107,425.78017973920663
64,64,0,362.46288209606996,440.14410480349346
65,65,0,299.05676855895206,436.9737991266375
66,66,0,241.9912663755459,500.3799126637554
67,67,0,222.9694323144105,582.8078602620086
68,68,0,238.82096069869002,652.5545851528383
69,69,0,270.3422988259097,721.7240173481341
70,70,0,289.54585152838433,773.0262008733623
71,71,0,311.7379912663756,817.4104803493449
72,72,0,351.8352304549097,803.2169489771342
73,73,0,416.35807860262014,830.0917030567684
74,74,0,464.9274621033179,828.1637647819299
75,75,0,533.6593886462883,839.6026200873362
76,76,0,619.2576419213975,845.9432314410479
77,77,0,701.6855895196508,811.0698689956331
78,78,0,770.9417359754813,791.5751016015626
79,79,0,842.4559412825629,781.5963752796443
80,80,0,914.0960698689959,766.6855895196505
81,81,0,974.3318777292578,741.3231441048034
82,82,0,1009.2052401746727,706.4497816593886
83,83,0,996.5240174672491,649.3842794759825
84,84,0,980.6724890829697,589.1484716157204
85,85,0,980.6724890829697,522.5720524017466
86,86,0,943.4298701293178,458.6891916776968
87,87,0,885.5633187772927,414.78165938864623
88,88,0,812.5197623168078,385.7735645102156
89,89,0,736.5589519650657,414.78165938864623
90,90,0,663.6419213973801,449.6550218340611
91,91,0,584.3842794759827,452.825327510917
92,92,0,508.2969432314412,462.33624454148475
93,93,0,441.1673119260935,490.2884916971049
94,94,0,381.4847161572053,544.7641921397379
95,95,0,324.4192139737992,592.3187772925763
96,96,0,267.35371179039305,665.235807860262
97,97,0,229.31004366812235,719.1310043668121
98,98,0,208.3303644146651,776.3453129254315
99,99,0,213.45851528384284,807.8995633187772
100,100,0,259.88711707791,807.9446129448395
