,t,hexbug,x,y
0,0,0,186.6550218340612,1120.5318777292575
1,1,0,244.47510917030556,1184.776419213974
2,2,0,305.507423580786,1162.2908296943228
3,3,0,387.59017682359183,1141.6458178132484
4,4,0,488.58785586645143,1142.5639785318199
5,5,0,568.9100436681222,1130.1685589519648
6,6,0,671.7013100436682,1081.9851528384277
7,7,0,719.8847161572053,1110.89519650655
8,8,0,768.0681222707424,1114.1074235807857
9,9,0,822.675982532751,1143.0174672489081
10,10,0,897.169375630747,1167.3543179332487
11,11,0,957.5895196506551,1059.499563318777
12,12,0,981.6401617393205,985.5584956561012
13,13,0,1015.4096069868997,889.2515283842794
14,14,0,981.6401617393205,791.826584037525
15,15,0,900.8420185050328,711.9466015218088
16,16,0,829.1004366812228,651.5467248908296
17,17,0,753.9363035336006,591.6675473889487
18,18,0,707.0358078602619,532.6943231441047
19,19,0,713.5372319164566,442.00735026180223
20,20,0,674.0563210178842,365.80001062037184
21,21,0,613.8812227074236,304.62620087336234
22,22,0,520.7266375545851,256.44279475982523
23,23,0,433.9965065502184,227.53275109170298
24,24,0,334.4174672489083,201.83493449781653
25,25,0,203.03987239073007,173.90442043893862
26,26,0,70.82472891644117,153.70488463036654
27,27,0,58.888639575012334,102.28788439036535
28,28,0,64.39760388644102,37.09847337179238
29,29,0,44.19806807786911,45.36191983893545
30,30,0,30.425657299297356,38.93479480893532
31,31,0,32.26197873644027,38.93479480893532
32,32,0,25.834853706440114,54.54352702464993
33,33,0,27.671175143583028,47.198241276078335
34,34,0,27.671175143583028,42.60743768322109
35,35,0,45.11622879644058,41.68927696464968
36,36,0,39.60726448501187,40.77111624607821
37,37,0,32.26197873644027,60.052491336078646
38,38,0,26.753014425011557,49.95272343179269
39,39,0,30.425657299297356,61.88881277322153
40,40,0,30.425657299297356,71.98858067750749
41,41,0,27.671175143583028,48.116401994649806
42,42,0,31.343818017868827,62.806973491793
43,43,0,25.834853706440114,46.28008055750692
44,44,0,23.99853226929723,136.25983097750898
45,45,0,41.44358592215478,224.40325996036822
46,46,0,93.77874688072741,310.7103675060845
47,47,0,115.98602620087337,378.50742358078594
48,48,0,116.73276484501368,459.4524039146594
49,49,0,196.61274736072983,525.5599756518037
50,50,0,292.10146209216066,567.7953687060905
51,51,0,398.60810544644886,544.8413507418043
52,52,0,471.14280221359337,489.75170762751725
53,53,0,542.7593382621665,427.3167787646586
54,54,0,618.0485171850256,351.10943912322836
55,55,0,667.629195987884,261.12968870322624
56,56,0,687.7624454148472,163.28820960698684
57,57,0,666.7110352693126,59.13433061750709
58,58,0,663.9565531135981,52.70720558750696
59,59,0,663.9565531135981,49.034562713221135
60,60,0,671.3018388621697,48.11640199464972
61,61,0,674.9744817364556,48.11640199464972
62,62,0,661.2020709578837,51.78904486893549
63,63,0,661.2020709578837,53.62536630607838
64,64,0,670.3836781435983,48.11640199464972
65,65,0,662.1202316764552,46.28008055750678
66,66,0,641.0025351493118,51.78904486893549
67,67,0,643.7570173050262,49.034562713221135
68,68,0,646.5114994607407,49.034562713221135
69,69,0,650.1841423350264,49.034562713221135
70,70,0,643.7570173050262,47.19824127607825
71,71,0,651.1023030535978,48.11640199464972
72,72,0,646.5114994607407,49.034562713221135
73,73,0,645.5933387421692,49.034562713221135
74,74,0,655.6931066464551,50.87088415036402
75,75,0,638.2480529935975,49.034562713221135
76,76,0,653.8567852093122,48.11640199464972
77,77,0,648.3478208978835,44.44375912036389
78,78,0,641.9206958678833,47.19824127607825
79,79,0,651.1023030535978,47.19824127607825
80,80,0,652.0204637721693,47.19824127607825
81,81,0,652.0204637721693,47.19824127607825
82,82,0,663.9565531135981,47.19824127607825
83,83,0,676.8108031735985,49.034562713221135
84,84,0,669.4655174250269,47.19824127607825
85,85,0,670.3836781435983,47.19824127607825
86,86,0,670.3836781435983,49.034562713221135
87,87,0,671.3018388621697,49.034562713221135
88,88,0,681.4016067664556,49.034562713221135
89,89,0,684.15608892217,49.034562713221135
90,90,0,684.15608892217,49.034562713221135
91,91,0,692.4195353893131,49.034562713221135
92,92,0,679.5652853293128,49.034562713221135
93,93,0,679.5652853293128,49.034562713221135
94,94,0,681.4016067664556,48.11640199464972
95,95,0,674.0563210178841,48.11640199464972
96,96,0,674.9744817364556,48.11640199464972
97,97,0,681.4016067664556,48.11640199464972
98,98,0,680.4834460478843,46.28008055750678
99,99,0,680.4834460478843,46.28008055750678
100,100,0,697.9284997007419,51.78904486893549
