,t,hexbug,x,y
0,0,0,528.0497409326424,230.26735751295354
1,1,0,523.2746113989637,233.4507772020727
2,2,0,477.1150259067357,273.24352331606235
3,3,0,435.7305699481865,320.99481865284986
4,4,0,419.8134715025906,376.7046632124353
5,5,0,411.85492227979273,437.18963730569965
6,6,0,354.4873362445415,418.09606986899576
7,7,0,295.46200873362454,447.6087336244542
8,8,0,265.9493449781659,517.3659388646288
9,9,0,243.13367875647666,601.1357512953368
10,10,0,249.85152838427922,683.7100436681225
11,11,0,314.2427947598254,750.7842794759827
12,12,0,367.9021834061137,761.5161572052402
13,13,0,437.65938864628833,782.9799126637556
14,14,0,518.1484716157208,774.9310043668121
15,15,0,536.9292576419216,659.5633187772927
16,16,0,542.2951965065504,603.2209606986901
17,17,0,547.6611353711792,541.5126637554587
18,18,0,542.3751295336787,461.0652849740934
19,19,0,531.2331606217616,397.39689119171
20,20,0,465.97305699481853,341.6870466321245
21,21,0,392.0489082969433,334.924017467249
22,22,0,314.24279475982536,337.6069868995633
23,23,0,239.11965065502181,377.85152838427956
24,24,0,177.41135371179055,415.4131004366813
25,25,0,107.65414847161571,444.9257641921398
26,26,0,34.61968911917094,488.12435233160636
27,27,0,8.384279475982453,536.1467248908298
28,28,0,20.294300518134676,639.336787564767
29,29,0,80.82445414847155,689.0759825327513
30,30,0,153.2646288209607,713.2227074235809
31,31,0,236.7668393782383,698.2300518134716
32,32,0,298.84352331606215,701.4134715025907
33,33,0,373.2681222707424,686.3930131004369
34,34,0,450.05595854922274,640.9284974093265
35,35,0,515.4655021834063,694.44192139738
36,36,0,563.7589519650658,750.7842794759825
37,37,0,579.8567685589521,697.1248908296944
38,38,0,642.6528497409325,640.9284974093265
39,39,0,687.1755458515287,576.391266375546
40,40,0,714.0052401746726,506.6340611353713
41,41,0,741.3388601036269,422.8642487046633
42,42,0,756.9327510917036,356.3877729257644
43,43,0,699.9544041450777,279.61036269430065
44,44,0,743.517903930131,230.2882096069869
45,45,0,654.9799126637557,168.57991266375552
46,46,0,587.9056768558954,120.28646288209609
47,47,0,528.8803493449783,104.18864628820965
48,48,0,507.41659388646303,101.50567685589523
49,49,0,459.1231441048034,152.48209606986904
50,50,0,424.24454148471625,222.23930131004374
51,51,0,424.24454148471625,300.0454148471616
52,52,0,456.42279792746103,379.8880829015545
53,53,0,491.31877729257656,439.559825327511
54,54,0,536.0082901554404,491.30777202072545
55,55,0,585.222707423581,538.8296943231442
56,56,0,665.7117903930133,571.0253275109171
57,57,0,738.1519650655025,573.7082969432315
58,58,0,766.8062176165802,582.0352331606218
59,59,0,763.6227979274611,612.277720207254
60,60,0,684.0373056994817,696.638341968912
61,61,0,633.5161572052403,742.7353711790395
62,62,0,628.1502183406118,723.9545851528384
63,63,0,590.5886462882098,729.3205240174674
64,64,0,539.1917098445595,710.9637305699482
65,65,0,486.6652849740932,677.537823834197
66,66,0,408.1467248908298,654.1973799126639
67,67,0,297.2518134715025,639.336787564767
68,68,0,217.65589519650655,640.7825327510918
69,69,0,141.26424870466317,640.9284974093265
70,70,0,61.6787564766839,650.478756476684
71,71,0,7.560621761657984,660.0290155440415
72,72,0,1.193782383419645,683.9046632124353
73,73,0,4.377202072538822,717.3305699481866
74,74,0,12.335751295336749,804.8746113989638
75,75,0,55.31191709844555,873.3181347150258
76,76,0,104.65492227979269,938.578238341969
77,77,0,144.44766839378232,978.3709844559586
78,78,0,206.52435233160614,1008.6134715025906
79,79,0,270.19274611398953,1014.980310880829
80,80,0,343.755458515284,1013.715283842795
81,81,0,381.3170305676858,978.836681222707
82,82,0,445.7082969432315,933.2262008733627
83,83,0,494.00174672489095,892.9816593886464
84,84,0,437.6593886462884,817.858515283843
85,85,0,394.7318777292578,758.833187772926
86,86,0,345.0031088082901,688.6797927461141
87,87,0,290.0960698689957,624.6847161572053
88,88,0,206.92401746724892,611.2698689956333
89,89,0,130.12227979274607,588.4020725388602
90,90,0,70.09257641921391,576.391266375546
91,91,0,2.7854922279792333,585.218652849741
92,92,0,4.377202072538822,639.336787564767
93,93,0,15.519170984455911,722.1056994818654
94,94,0,33.027979274611354,796.9160621761658
95,95,0,61.6787564766839,854.2176165803108
96,96,0,74.41243523316058,900.3772020725388
97,97,0,104.97117903930129,954.6899563318779
98,98,0,138.080829015544,1005.4300518134716
99,99,0,185.46026200873365,1011.0323144104806
100,100,0,242.19737991266368,1025.6244541484716
