,t,hexbug,x,y
0,0,0,189.90169491525424,45.538983050847435
1,1,0,285.1879160718619,44.9859025377512
2,2,0,349.6033898305085,180.67118644067796
3,3,0,424.80320314038806,283.82017534025545
4,4,0,497.0913213180006,348.31251606734116
5,5,0,573.8,358.79999999999995
6,6,0,649.4633351237526,352.5647583130831
7,7,0,723.8775744242362,327.76001187958843
8,8,0,813.3525423728813,306.5898305084745
9,9,0,917.7728813559322,263.593220338983
10,10,0,1028.335593220339,211.38305084745764
11,11,0,1111.257627118644,143.81694915254235
12,12,0,1175.3239595138368,52.78167998827783
13,13,0,1264.8169491525423,51.68135593220336
14,14,0,1351.0833056711697,41.44236733296606
15,15,0,1451.0109984461048,71.91677009411649
16,16,0,1494.9508349854382,50.655558865406874
17,17,0,1504.164026517879,54.19909407019179
18,18,0,1472.2722096748146,63.412285602632664
19,19,0,1487.1550575349113,39.31624621009507
20,20,0,1502.746612435965,47.82073070157895
21,21,0,1502.037905395008,90.34315315899812
22,22,0,1450.3022914051485,221.45395573604065
23,23,0,1370.927102817966,326.3425977976748
24,24,0,1378.450847457627,438.65084745762704
25,25,0,1396.877966101695,527.715254237288
26,26,0,1431.1672012993095,631.0866254091792
27,27,0,1470.586440677966,727.3423728813558
28,28,0,1386.5186577190198,841.5726165734043
29,29,0,1372.3445168998799,952.8396220036511
30,30,0,1396.877966101695,1034.4610169491525
31,31,0,1434.0020294631381,1008.8274782392531
32,32,0,1475.1070378386435,1021.5842049764789
33,33,0,1488.572471616826,996.7794585429843
34,34,0,1387.936071800934,1049.9324866147583
35,35,0,1435.4194435450522,1034.3409317137045
36,36,0,1476.5244519205573,1032.2148105908336
37,37,0,1404.9450407839017,1054.8934359014572
38,38,0,1461.6416040604606,1048.5150725328444
39,39,0,1470.586440677966,1016.0338983050846
40,40,0,1452.1593220338982,840.9762711864406
41,41,0,1417.701767521127,733.8491463479425
42,42,0,1418.3762711864406,668.9898305084745
43,43,0,1387.664406779661,582.9966101694914
44,44,0,1341.5966101694914,500.0745762711864
45,45,0,1275.251652288773,438.3183102688787
46,46,0,1209.3418974797733,380.20433291040575
47,47,0,1132.7559322033899,337.3016949152542
48,48,0,1016.1210968473741,305.02016816346895
49,49,0,922.6461128253778,312.65077910404005
50,50,0,812.0022541870965,346.9885283366101
51,51,0,745.2344084570989,411.8487213314646
52,52,0,696.6474576271187,481.64745762711857
53,53,0,672.0779661016949,573.7830508474575
54,54,0,680.3742154622453,675.1047987811686
55,55,0,742.3729293543859,723.7499435273097
56,56,0,805.3254696140979,765.7183037004511
57,57,0,896.2745762711863,785.6949152542371
58,58,0,1009.9084745762711,801.0508474576269
59,59,0,1112.457559972087,789.563962889736
60,60,0,1204.9787176265122,761.9029982301657
61,61,0,1283.2440677966101,711.986440677966
62,62,0,1355.683283702793,635.9979177107417
63,63,0,1383.3442483623635,545.3844127914591
64,64,0,1356.6371100703643,466.2168242830332
65,65,0,1309.8996180593663,388.0030621421786
66,66,0,1267.8881355932203,321.9457627118644
67,67,0,1161.102704718228,255.42119704975457
68,68,0,1086.6881355932205,199.09830508474653
69,69,0,991.4813559322037,143.8169491525431
70,70,0,894.0313217982373,91.3630618274746
71,71,0,792.9257268356693,60.84061806519006
72,72,0,709.9428328569578,109.48576281133123
73,73,0,635.2237288135594,168.38644067796685
74,74,0,576.8711864406781,263.5932203389838
75,75,0,570.7288135593221,358.8000000000008
76,76,0,620.2831543052463,444.2788178288909
77,77,0,674.6512572568158,529.169364542745
78,78,0,739.6440677966103,536.9288135593229
79,79,0,816.4237288135595,549.2135593220348
80,80,0,911.200196414522,533.938496380602
81,81,0,985.598653085091,481.4780461641753
82,82,0,1068.2610169491527,414.0813559322042
83,83,0,1135.3493927937998,322.1890427797524
84,84,0,1157.3254237288138,220.5966101694923
85,85,0,1158.241225615513,119.97785285461649
86,86,0,1109.596080869372,45.579396184047624
87,87,0,1074.4033898305086,94.67796610169563
88,88,0,1000.6949152542376,162.24406779661092
89,89,0,920.8440677966104,239.02372881356013
90,90,0,873.047141711666,320.28139004460957
91,91,0,836.8017397439529,431.87907505046303
92,92,0,828.2173024358106,538.7076282184595
93,93,0,875.9086208143804,604.5216475808859
94,94,0,946.4917720146635,669.3818405757409
95,95,0,1018.9825759500894,697.0428052353116
96,96,0,1108.1864406779662,711.986440677967
97,97,0,1206.4644067796612,742.6983050847468
98,98,0,1313.9559322033901,739.6271186440688
99,99,0,1363.0949152542375,721.200000000001
100,100,0,1303.222833486365,669.381840575741
