,t,hexbug,x,y
0,0,0,39.73056994818651,41.22279792746133
1,1,0,41.96891191709844,30.03108808290176
2,2,0,100.64279475982528,31.53537117903943
3,3,0,193.64541484716153,41.15633187772937
4,4,0,260.99213973799124,37.94934497816607
5,5,0,339.6683937823834,41.22279792746133
6,6,0,402.3419689119171,50.17616580310903
7,7,0,405.30655021834065,28.328384279476126
8,8,0,414.92751091703053,37.94934497816607
9,9,0,453.41135371179024,21.914410480349453
10,10,0,501.51615720524023,37.94934497816607
11,11,0,553.7311331573884,24.65275616769793
12,12,0,585.3304331767965,27.978998275004074
13,13,0,639.4165938864629,41.15633187772937
14,14,0,690.728384279476,73.22620087336256
15,15,0,749.9794174884491,109.47192990400379
16,16,0,826.4829859564895,134.41874570879963
17,17,0,918.424454148472,137.365938864629
18,18,0,1002.7738176437135,134.41874570879963
19,19,0,1051.461139896373,159.85492227979296
20,20,0,1051.9473525940411,198.24148920197442
21,21,0,1053.1179039301312,272.0593886462883
22,22,0,1053.1179039301312,352.23406113537135
23,23,0,1043.4969432314413,422.78777292576433
24,24,0,1042.688722931387,488.66353013690065
25,25,0,1040.2899563318779,557.4812227074237
26,26,0,1029.3837545021624,613.3976091608799
27,27,0,1037.0829694323145,676.1397379912665
28,28,0,1040.2899563318779,775.5563318777295
29,29,0,1045.76873539095,869.239317457683
30,30,0,1049.9109170305678,958.3545851528386
31,31,0,1051.9473525940411,1042.2405991442379
32,32,0,1049.9109170305678,1118.7039301310047
33,33,0,1039.590118187859,1196.7060292215187
34,34,0,1008.2200873362447,1182.843668122271
35,35,0,980.2753930381829,1197.941752662137
36,36,0,1002.5184149693114,1197.941752662137
37,37,0,992.1851528384282,1195.6716157205242
38,38,0,992.1851528384282,1195.6716157205242
39,39,0,1022.2899900192033,1199.1774761027555
40,40,0,1062.7388646288211,1189.2576419213976
41,41,0,1014.6340611353712,1195.6716157205242
42,42,0,950.494323144105,1195.6716157205242
43,43,0,863.9056768558953,1166.8087336244544
44,44,0,796.5589519650655,1166.8087336244544
45,45,0,722.0091939489691,1212.7704339495563
46,46,0,665.1659156805298,1211.534710508938
47,47,0,624.3870421401276,1179.4059010528636
48,48,0,567.5437638716883,1199.1774761027555
49,49,0,508.6931284416837,1201.8812699764223
50,50,0,463.03231441048035,1205.2925764192141
51,51,0,357.2017467248909,1221.3275109170308
52,52,0,312.30393013100434,1211.706550218341
53,53,0,264.2143335546842,1198.5550278691164
54,54,0,199.35261246221495,1185.2500594398919
55,55,0,119.88471615720516,1147.5668122270745
56,56,0,36.50305676855885,1125.1179039301312
57,57,0,28.05114393595011,1065.5053435768718
58,58,0,33.29606986899557,1000.0454148471617
59,59,0,58.95196506550212,923.0777292576422
60,60,0,41.35611236517451,849.2996066019743
61,61,0,36.50305676855885,775.5563318777295
62,62,0,26.388022882297037,719.5761644170359
63,63,0,26.882096069868908,676.1397379912665
64,64,0,36.50305676855885,612.0000000000002
65,65,0,31.377386043256195,533.3066064078935
66,66,0,49.33100436681218,458.06462882096093
67,67,0,123.0917030567685,403.54585152838445
68,68,0,123.0917030567685,313.75021834061147
69,69,0,38.029870257868424,220.6398483211188
70,70,0,109.54407556494988,152.45188512134348
71,71,0,189.37388614029663,114.20010088732316
72,72,0,264.2143335546842,44.34901663389475
73,73,0,344.0441441300309,64.30646927773144
74,74,0,370.0296943231441,140.57292576419226
75,75,0,421.3414847161572,207.91965065502197
76,76,0,504.7231441048035,294.5082969432316
77,77,0,591.3117903930131,387.51091703056784
78,78,0,658.6585152838428,448.4436681222709
79,79,0,745.2471615720525,531.8253275109172
80,80,0,809.3868995633188,618.4139737991269
81,81,0,883.1475982532752,688.9676855895199
82,82,0,944.0803493449782,765.9353711790395
83,83,0,1008.2200873362447,823.6611353711793
84,84,0,1024.2550218340614,897.4218340611355
85,85,0,969.7362445414849,958.3545851528386
86,86,0,1064.3092966288773,1054.1246883789402
87,87,0,995.3921397379913,1121.910917030568
88,88,0,946.2277018195102,1200.479341100409
89,89,0,856.419164922245,1123.9757726323685
90,90,0,780.524017467249,1150.7737991266379
91,91,0,709.970305676856,1198.8786026200876
92,92,0,613.7606986899564,1198.8786026200876
93,93,0,508.82686470875603,1197.153098993103
94,94,0,437.3126594016745,1205.4687042613682
95,95,0,360.8090909336339,1200.479341100409
96,96,0,310.91545932404216,1212.1211884759805
97,97,0,290.9580066802055,1212.1211884759805
98,98,0,266.0111908754096,1203.8055832077152
99,99,0,219.4438013731241,1202.1424621540614
100,100,0,161.57554585152832,1166.8087336244544
